Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Rautaharkko,"2h, kk, wc/kph,...",kt,45.0,1969,2/3,ei,hyvä,Kaksi huonetta,23.77224167512569,61.46873594819524,171
Armonkallio,"1h,kk,kph,vh,pa...",kt,31.0,1963,5/5,on,tyyd.,Yksiö,23.76807600456496,61.509630853373466,207
Vehmainen,2h+k+s,rt,57.5,1976,1/1,ei,huono,Kaksi huonetta,23.917873157077526,61.4771869195206,171
Lielahti,"2h,k,s,",kt,43.0,1992,3/5,on,,Kaksi huonetta,23.672898265001862,61.51486729096898,189
Tammela,3h+k+s,kt,75.0,2018,7/12,on,hyvä,Kolme huonetta,23.780117588334363,61.50079258458913,582
Vuores,"1h,kk,kph,lasit.p.",kt,38.5,2013,1/5,on,hyvä,Yksiö,23.80802726265701,61.43223371904637,171
Kaukajärvi,3h+k+s/ph+erill...,kt,78.0,2007,3/6,on,hyvä,Kolme huonetta,23.902426471750275,61.47843655904131,267
Hervantajärvi,"3h, kt, s",kt,65.0,2022,2/4,on,,Kolme huonetta,23.875392777843796,61.44035271003183,315
Hakametsä,3h+k+s,kt,75.0,2012,,on,hyvä,Kolme huonetta,23.827835331789892,61.48859270436919,405
Hervanta,"2 h, k, s, ph, ...",kt,63.5,1984,6/8,on,tyyd.,Kaksi huonetta,23.8525199301921,61.45300652573454,192
Ryydynpohja,"4h,k,saunaos,ta...",ok,135.0,1980,,ei,,Neljä huonetta tai enemmän,23.65006252355563,61.52590015065152,354
Vehmainen,"4k, k, s",ok,120.0,1950,,ei,hyvä,Neljä huonetta tai enemmän,23.92213420631629,61.47529565689632,327
Uusikylä,"2h, k, wc/kph, ...",kt,53.5,1972,5/5,on,hyvä,Kaksi huonetta,23.828611362057767,61.493897066601455,261
Tesoma,"3h,k",kt,74.0,1968,3/6,on,,Kolme huonetta,23.611868871864957,61.506991828072536,159
Kaleva,3h+k+p,kt,70.0,2012,6/6,on,hyvä,Kolme huonetta,23.808174092843835,61.50159889759143,393
Hervantajärvi,"4h, k, s",kt,77.0,2023,2/6,on,,Neljä huonetta tai enemmän,23.87199232101725,61.44182641789895,372
Kaleva,"1h, kk",kt,26.9,1958,2/6,on,tyyd.,Yksiö,23.812915161016,61.49750808724701,204
Holvasti,2h+k+s,rt,55.0,1992,1/1,ei,hyvä,Kaksi huonetta,23.93140246738849,61.48097714044096,228
Pyynikki,"2h, k, kph, las...",kt,47.5,1978,2/7,ei,hyvä,Kaksi huonetta,23.722528049800975,61.49592182480977,285
Hatanpää,"1h, kt",kt,28.0,2022,1/6,on,,Yksiö,23.75668964030415,61.48265938824813,231
Hatanpää,"2h, k, kph / wc...",kt,46.0,2001,4/4,on,,Kaksi huonetta,23.75962713213931,61.48461459986535,291
Ryydynpohja,2h+k+s,rt,64.0,1980,1/1,ei,tyyd.,Kaksi huonetta,23.65226202643205,61.52558435804852,213
Nekala,"1h, kk, kph",kt,32.0,1945,,ei,,Yksiö,23.78926289650229,61.479953958634944,66
Vuores,"1h, kt, kph, ra...",kt,27.5,2017,6/6,on,hyvä,Yksiö,23.80885503679332,61.43379728651182,162
Niemenranta,2h+k+kph+s+lasit.p,kt,41.0,2018,2/6,on,hyvä,Kaksi huonetta,23.69106946639827,61.52291935461778,246
Hervantajärvi,1H+KT,kt,29.0,2023,2/5,on,hyvä,Yksiö,23.87777570084713,61.43683066855669,192
Tahmela,2h+k+kph,kt,45.0,1927,1/2,ei,hyvä,Kaksi huonetta,23.71122968683058,61.499461327961335,192
Kaukajärvi,"3h, k, s",kt,71.0,2006,1/4,on,,Kolme huonetta,23.906801114386155,61.47598458320447,276
Messukylä,3h+k+rt+kph+s+w...,rt,73.0,1990,1/1,ei,hyvä,Kolme huonetta,23.85129007003645,61.48714189713797,387
Finninmäki,"3h, k, s",rt,80.0,1983,1/2,ei,,Kolme huonetta,23.858354987272683,61.47058266065479,237
Peltolammi,"2h,k,kph,lasit....",kt,55.0,1967,,on,,Kaksi huonetta,23.75486464636755,61.45071882928029,171
Tesoma,"4h,k,kph,vh,parv",kt,79.0,1967,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.60757224358792,61.50928458189774,195
Haapalinna,"2h,k,s,p",kt,61.0,1996,3/5,on,hyvä,Kaksi huonetta,23.679651154709223,61.50710793773062,198
Hervantajärvi,"2h, kt",kt,53.0,2022,4/4,on,,Kaksi huonetta,23.872387814653376,61.44017486418591,276
Käpylä,2h+kk+s+p,kt,48.0,2003,4/6,on,hyvä,Kaksi huonetta,23.78403972388348,61.51395287826272,294
Haapalinna,"2h,k,s",kt,58.0,1984,3/3,ei,,Kaksi huonetta,23.682073508020604,61.505662079977775,174
Annala,"2h, k, kph, vh,...",kt,60.5,1975,2/7,on,hyvä,Kaksi huonetta,23.897683229792133,61.46218627351851,186
Keskusta,2h+k+kph+s+eril...,kt,61.0,1982,5/8,on,tyyd.,Kaksi huonetta,24.06527728312989,61.466923745947945,414
Kaleva,"3h, k, s, ph",kt,63.0,1960,2/2,on,hyvä,Kolme huonetta,23.80685419370594,61.499176143343576,282
Viinikka,"2h, kt, kh/wc",kt,40.5,1948,1/2,ei,hyvä,Kaksi huonetta,23.78205431671095,61.4876439393753,183
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.69585707916768,61.520174178852855,399
Hallila,"2h,k,kph,s,wc,l...",kt,60.0,1991,,on,huono,Kaksi huonetta,23.828943339355217,61.4656945180729,180
Järvensivu,"2h, k, kph, vh,...",kt,56.0,1964,5/6,on,tyyd.,Kaksi huonetta,23.80056929076129,61.49024908960646,210
Pyynikki,3-4H+KT+S+P+KAT...,kt,89.0,2022,3/4,on,hyvä,Neljä huonetta tai enemmän,23.72818330237094,61.49049708234049,822
Kaleva,"2h, k, p",kt,54.0,1957,1/4,ei,hyvä,Kaksi huonetta,23.80970055831717,61.49549823946665,273
Haapalinna,"2h,tk,s,p",kt,38.5,1996,2/5,on,tyyd.,Kaksi huonetta,23.680496108649688,61.506728403068834,171
Hatanpää,"2h, kt",kt,38.0,2022,1/6,on,,Kaksi huonetta,23.755732542165283,61.48319969597144,255
Amuri,"3h,k,s",kt,71.0,1986,2/5,on,,Kolme huonetta,23.740207703911707,61.50114238371487,435
Keskusta,1h+kt+kph+ransk...,kt,25.5,2020,5/6,on,hyvä,Yksiö,24.066058959712294,61.46485782633261,267
Reuharinniemi,3h+k+s,rt,81.5,1982,1/1,ei,hyvä,Kolme huonetta,23.72010834860133,61.52804911508306,315
Ikuri,"2h,bk,alk",rt,66.0,1988,1/1,ei,,Kaksi huonetta,23.59267070885768,61.514136765510735,156
Ryydynpohja,"3h, k, kph, s, ...",rt,82.0,1988,1/1,ei,hyvä,Kolme huonetta,23.653261075124156,61.52969089401249,273
Lentävänniemi,"2h, k, kph/wc, ...",kt,58.0,1971,2/3,ei,hyvä,Kaksi huonetta,23.705550522327435,61.53142880919609,147
Ristimäki,2h+k+kph+s+lasit.p,kt,51.0,2008,7/8,on,hyvä,Kaksi huonetta,23.643026468039157,61.50462924736866,210
Ikuri,4h+k+s,ok,100.0,1966,3/3,ei,tyyd.,Neljä huonetta tai enemmän,23.595668388433324,61.5084163959292,327
Nalkala,"1h,k,kph/wc,et",kt,41.0,1914,2/2,ei,,Yksiö,23.75913479667365,61.49545891088162,273
Hakametsä,"2h, tk, vh, s, rp",kt,49.0,2013,2/6,on,hyvä,Kaksi huonetta,23.82691371929309,61.48967053331685,264
Rahola,"3h, k, vh, parv...",kt,66.0,1966,5/6,on,tyyd.,Kolme huonetta,23.63410567987626,61.50041106506732,141
Kalkku,2h+k,kt,64.0,1978,4/6,on,hyvä,Kaksi huonetta,23.588302069586533,61.49579606953075,132
Kalkku,"4h, k, rt, s, k...",ok,118.4,1973,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.58693497606129,61.49887928678592,336
Hervantajärvi,"1h, kt",kt,25.0,2023,3/6,on,,Yksiö,23.87725348664485,61.43773055306928,183
Keskusta,"3h, k, s",kt,74.5,2006,3/7,on,hyvä,Kolme huonetta,24.066061366951963,61.46448903582744,483
Kaukajärvi,2h+k,kt,51.0,1967,5/7,on,,Kaksi huonetta,23.90402052168206,61.47589019202097,165
Pyynikki,2h+avokeitti...,kt,42.0,1926,1/2,ei,hyvä,Kaksi huonetta,23.72067289072252,61.49216300043432,225
Kaleva,1h+kk+kph+p,kt,24.7,1952,5/9,on,hyvä,Yksiö,23.80738392215852,61.498808157124735,189
Hervantajärvi,"4h, k, s",kt,77.0,2023,4/6,on,,Neljä huonetta tai enemmän,23.875024353745182,61.436728834693845,384
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.69430862904961,61.52601006802568,399
Tammela,4h+k+s+kph+eril...,kt,89.5,1980,5/7,on,tyyd.,Neljä huonetta tai enemmän,23.784533313189904,61.498337856492064,465
Hervanta,"1h, kk, kph/wc,...",kt,34.0,1977,5/5,on,tyyd.,Yksiö,23.85414097455899,61.447423744661776,126
Kaukajärvi,2h+k+s+kph+et+vh,kt,61.0,2007,4/5,on,hyvä,Kaksi huonetta,23.90406103737726,61.477442347265374,240
Korkinmäki,"2 h, kk, s, ph, p",kt,48.0,1996,2/2,ei,huono,Kaksi huonetta,23.830383209658716,61.4720808530204,192
Hatanpää,"2h, kt",kt,38.0,2022,2/6,on,,Kaksi huonetta,23.75403140996808,61.48057501177695,264
Turtola,"3h, k, kph, khh...",kt,84.0,2004,,ei,hyvä,Kolme huonetta,23.841609884145832,61.47388094051448,366
Ikuri,"4h, k, kph, s, ...",ok,102.0,1976,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.594891743806038,61.5137952494737,327
Kaukajärvi,"2h, k, p",kt,55.5,1971,1/7,on,hyvä,Kaksi huonetta,23.898546193319955,61.47686818978737,162
Kissanmaa,"1 h, kk, alkovi",kt,28.0,1959,3/3,ei,hyvä,Yksiö,23.82277363783996,61.50021477921354,153
Hämeenpuisto,"2h, k, vh, kph/...",kt,54.5,1908,6/6,on,hyvä,Kaksi huonetta,23.753758990391606,61.498228542371855,366
Kissanmaa,"1h,kk,kph,alkovi",kt,29.0,1960,3/3,ei,hyvä,Yksiö,23.82301667878348,61.49883377666193,153
Hakametsä,2h+k+s,rt,62.5,1987,1/1,ei,tyyd.,Kaksi huonetta,23.834305671257848,61.48844236171958,255
Lentävänniemi,2h+k+kph+vh+las...,kt,55.0,1972,2/3,ei,hyvä,Kaksi huonetta,23.70157453455772,61.53132143109863,114
Amuri,"2h, kt, s, lasi...",kt,39.0,2023,7/9,on,,Kaksi huonetta,23.74113867037964,61.50225417146801,363
Tesoma,"2h, k, kph / wc...",kt,57.0,1968,2/7,on,,Kaksi huonetta,23.61156916032669,61.50589185563717,126
Peltolammi,"3h,k",kt,69.0,1966,1/3,ei,,Kolme huonetta,23.75512879225152,61.45177113823074,147
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,5/7,on,hyvä,Yksiö,23.8959743844515,61.49070051549585,177
Hervantajärvi,"2h, kt",kt,37.0,2022,4/4,on,,Kaksi huonetta,23.871784836464236,61.43852619114743,213
Peltolammi,"2h,k, lasitettu...",kt,49.0,1970,,ei,hyvä,Kaksi huonetta,23.751470115239243,61.45539453398325,147
Pyynikki,2h+kt+s+kph+las...,kt,47.0,2000,6/6,on,hyvä,Kaksi huonetta,23.724457502145,61.49604780254092,303
Hervantajärvi,"2h, kt",kt,40.0,2023,3/6,on,,Kaksi huonetta,23.87677966690817,61.4342886540294,234
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,5/8,on,hyvä,Kolme huonetta,23.61823397268477,61.50591389527584,291
Ikuri,"5h,k,kph,s,2wc,...",rt,103.0,1991,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.598175962322355,61.51616678128365,360
Tammela,"2h, kk",kt,47.0,1953,4/7,on,hyvä,Kaksi huonetta,23.78681013913696,61.50424180246055,261
Linnainmaa,"2h, k, kph, s, ...",kt,58.0,1990,3/4,ei,hyvä,Kaksi huonetta,23.89217711738553,61.490914194630754,216
Vuores,"4h, k, rt, kph,...",rt,95.0,2012,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.808197301985487,61.43451271139134,399
Tammela,"2h,kk,parveke",kt,43.0,1974,5/6,on,,Kaksi huonetta,23.77757605893787,61.497382337147016,234
Tammela,"2h, k, kh, p",kt,57.0,1973,4/7,on,,Kaksi huonetta,23.77703588176473,61.50563158193046,276
Kaleva,2h + kt + s + r...,kt,60.0,2012,2/6,on,hyvä,Kaksi huonetta,23.804692839215644,61.49741297456402,303
Vuores,"3h, kt, s",kt,75.0,2021,4/5,on,,Kolme huonetta,23.80539863096737,61.43148020428869,372
Tammela,"1h, alkovi, k, kph",kt,43.7,1930,1/6,on,hyvä,Yksiö,23.776947957365586,61.4980976977979,231
Hervantajärvi,"2h, kt",kt,41.0,2022,4/4,on,,Kaksi huonetta,23.872724313916063,61.43389888449442,231
Petsamo,1h+k,kt,34.0,1937,1/2,ei,tyyd.,Yksiö,23.79637971575917,61.506508980470656,177
Rantaperkiö,"2h, k, kph, vh,...",kt,50.0,1963,2/3,ei,tyyd.,Kaksi huonetta,23.7526099026104,61.470252037436445,171
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,5/8,on,hyvä,Kolme huonetta,23.612707761788336,61.506320197313286,291
Kissanmaa,"1h, k",kt,34.0,1960,2/3,ei,,Yksiö,23.822811961802,61.49550802493241,174
Kaleva,"2 h, k, kph, p",kt,50.0,1964,2/9,on,tyyd.,Kaksi huonetta,23.80470557147105,61.50111276254443,237
Saukonmäki,"2h,kk,kph/wc,vh",kt,48.0,1972,,ei,,Kaksi huonetta,23.792146152628447,61.50443416956738,243
Hervanta,3(-4)h+k+s+eril...,kt,88.5,2014,14/16,on,hyvä,Kolme huonetta,23.851249980939503,61.450611375619765,375
Lentävänniemi,"1h, kk, vaatehu...",kt,30.0,1974,1/3,ei,tyyd.,Yksiö,23.70482661562251,61.52930978184386,129
Annala,"2h, k, rt, s, p...",rt,63.0,1989,1/1,ei,hyvä,Kaksi huonetta,23.90114180544625,61.46920397303301,234
Härmälänranta,"3h,k,kph,s,wc,vh,p",kt,83.0,2012,2/5,on,,Kolme huonetta,23.730304320378,61.46994928703586,375
Kaleva,"2h,k,kph",kt,60.0,1961,3/6,on,,Kaksi huonetta,23.81031015093104,61.497498127587534,240
Ratina,"2h, k, et, s, p...",kt,56.5,2012,2/5,on,hyvä,Kaksi huonetta,23.766965229417277,61.49309842767409,414
Takahuhti,"2h,k,kph,las.pa...",kt,57.5,1972,4/5,on,hyvä,Kaksi huonetta,23.860745947641902,61.49763715174763,243
Härmälänranta,2h+kt+kph+parveke,kt,37.0,2022,3/8,on,hyvä,Kaksi huonetta,23.7217845782168,61.47515161913952,240
Hervanta,3h+k,kt,74.5,1981,2/8,on,hyvä,Kolme huonetta,23.85374176298721,61.45307836241881,174
Leinola,"3h,k,kph/s,khh/...",rt,84.0,1987,1/1,ei,hyvä,Kolme huonetta,23.914332972299757,61.48644179108057,309
Peltolammi,"4h, k, vh, kh/w...",kt,82.5,1970,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.75309904061746,61.45408741054868,159
Armonkallio,"2h,kk,kph",kt,39.0,1936,1/4,ei,hyvä,Kaksi huonetta,23.77219130793971,61.5041529758873,222
Kaleva,"1 h, alkovi, kk...",kt,32.0,1965,6/9,on,hyvä,Yksiö,23.80398517615268,61.49724715771159,204
Kaleva,"1h, kk, kph",kt,27.0,1959,4/7,on,hyvä,Yksiö,23.80962167844978,61.49847421467948,204
Kaleva,2h+kt+s+lasit. p.,kt,41.5,2022,10/13,ei,hyvä,Kaksi huonetta,23.807475017278147,61.5009148701289,354
Hervanta,"3h,k,kph,s,eril...",kt,79.0,1990,1/5,on,,Kolme huonetta,23.85323247894626,61.45101762720599,228
Saukonmäki,"1h,kk, kph / wc...",kt,31.0,1967,7/7,on,hyvä,Yksiö,23.793012436982902,61.50966746206906,213
Pyynikki,2H+KT+P,kt,47.5,2022,4/4,on,hyvä,Kaksi huonetta,23.723502685822584,61.4967684935848,447
Viiala,"5h, k, et,aula,...",ok,142.0,2010,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.85514271713365,61.47116109285134,594
Villilä,2h+kk+wc/s/kph+...,kt,51.5,2014,5/5,on,hyvä,Kaksi huonetta,23.615067069652323,61.48975724459642,213
Kaleva,"1h,kk",kt,29.0,1958,3/7,on,,Yksiö,23.8073101936388,61.495446899575,174
Hervanta,"3 h, kt, rt, kp...",kt,54.5,2019,1/8,on,hyvä,Kolme huonetta,23.851404344563253,61.45143684379011,246
Amuri,"3h, k, s",kt,72.0,1989,,on,,Kolme huonetta,23.73471519943018,61.4970858370053,360
Atala,"2mh, oh, k, vh,...",rt,80.0,1989,1/1,ei,hyvä,Kolme huonetta,23.90527496673553,61.504393735580514,345
Lielahti,1h+k+kph+lasit.p,kt,24.0,2019,7/8,on,hyvä,Yksiö,23.672298763456077,61.51604797001247,198
Ryydynpohja,"5h,k,s,psh,khh,...",ok,142.0,1992,-1/1,ei,hyvä,Neljä huonetta tai enemmän,23.654468960495112,61.52643743189711,486
Kaleva,"1h, alkovi, kk,...",kt,29.0,1958,7/7,on,tyyd.,Yksiö,23.805791523381096,61.49931012719027,183
Kaleva,3h+k,kt,55.0,1964,5/9,on,hyvä,Kolme huonetta,23.807924864024475,61.49920389804337,309
Keskusta,"2h, kk, p",kt,47.5,1964,4/6,on,tyyd.,Kaksi huonetta,24.070186961929736,61.46819078649189,267
Haihara,"4h, k, 2 wc, rh...",rt,123.0,1978,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.88023790313173,61.47055749853711,426
Hervantajärvi,"1h, kt",kt,27.0,2023,4/6,on,,Yksiö,23.870724747957635,61.43986882507031,192
Halkoniemi,"1h,kt",kt,28.0,2019,4/6,ei,hyvä,Yksiö,23.711798543847625,61.52536947432499,180
Annala,"1h, kt, kph, la...",kt,23.0,2021,2/5,on,hyvä,Yksiö,23.89735203489113,61.4612803419291,156
Hervanta,"3h, k, s",kt,75.0,2007,8/8,on,,Kolme huonetta,23.853880385904148,61.45274525761438,318
Linnainmaa,"1h, kk, s, ph/w...",kt,32.0,1988,5/6,on,tyyd.,Yksiö,23.89288337740817,61.49106831496135,168
Hervanta,"2h, avok, kph, ...",kt,39.5,2019,3/8,on,hyvä,Kaksi huonetta,23.84677775141566,61.45013589003052,231
Hervanta,3h+k+p,kt,75.5,1979,5/5,on,,Kolme huonetta,23.84988204833599,61.44930479244002,168
Olkahinen,2h+k+s,kt,50.0,2019,1/2,ei,hyvä,Kaksi huonetta,23.93944103465229,61.52470050074256,240
Linnainmaa,2h+kk+s,kt,42.0,2001,,on,,Kaksi huonetta,23.89606077490493,61.49499902145678,162
Ryydynpohja,"3mh, oh, tkh, k...",ok,142.0,1981,,ei,hyvä,Neljä huonetta tai enemmän,23.652536522290635,61.52770022042502,423
Linnainmaa,"1h,kk,alk,s",kt,36.0,2000,,on,,Yksiö,23.8945768204198,61.491967164542416,144
Tammela,"2h, k, p",kt,52.0,1971,4/6,on,hyvä,Kaksi huonetta,23.78158387215157,61.498020660609576,276
Vuores,1 H + KT,kt,28.0,2018,1/4,on,hyvä,Yksiö,23.81091730841527,61.43539591582242,159
Tammela,"2h, kk, kph",kt,40.0,1952,2/6,on,hyvä,Kaksi huonetta,23.78175252800384,61.50130547853448,264
Atala,3h + k + s,rt,83.0,1992,,ei,,Kolme huonetta,23.915194725257788,61.50332201668608,309
Viiala,"4h, k, kph, s, ...",rt,99.0,1986,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.852311324082248,61.47332017462231,327
Hämeenpuisto,"1-2h, k, wc / tsto",kt,53.5,1956,2/7,on,hyvä,Yksiö,23.7469252396797,61.49801676653061,237
Niemi,"4h, k, kph/s, k...",ok,140.0,1955,,ei,hyvä,Neljä huonetta tai enemmän,23.68366508762776,61.52678929059884,453
Keskusta,"1h,kk,kph/wc,al...",kt,34.0,1964,2/7,on,,Yksiö,24.06777010736197,61.46711464577652,237
Keskusta,"3h, kt, s",kt,60.0,2021,12/16,on,,Kolme huonetta,24.06808632577307,61.46413861119931,675
Kaarila,"2h,k,s",rt,60.0,1991,1/1,ei,,Kaksi huonetta,23.676349145330168,61.499169625462464,297
Hyhky,"2h, k, kph, s, ...",rt,50.5,1990,1/2,ei,hyvä,Kaksi huonetta,23.68872994848221,61.50735842927322,243
Ratina,"4h, k, kph/s, 2...",kt,139.0,2012,9/9,on,hyvä,Neljä huonetta tai enemmän,23.76300642579912,61.490853559390736,1299
Epilä,3h+k+s+p,rt,79.0,1984,2/1,ei,tyyd.,Kolme huonetta,23.670984759222875,61.50621705148578,270
Hatanpää,"2h, kt",kt,39.0,2022,5/5,on,,Kaksi huonetta,23.75805549434118,61.48007802973644,291
Lentävänniemi,"3h, k, lasitett...",kt,74.5,1975,5/7,on,hyvä,Kolme huonetta,23.700721923570104,61.53273850474355,189
Rantaperkiö,2h+k,kt,45.5,1970,2/3,ei,tyyd.,Kaksi huonetta,23.753457210806708,61.47219543393423,168
Kalkku,"2h, k, s",kt,56.0,1987,2/2,ei,hyvä,Kaksi huonetta,23.584433690981413,61.49591667083215,177
Keskusta,5h+k+sauna/kph+...,kt,103.5,1983,6/6,on,hyvä,Neljä huonetta tai enemmän,24.063347362731296,61.46891176857683,600
Tesoma,"h, kt, alkovi, ...",kt,27.0,2021,7/8,on,hyvä,Yksiö,23.612470398313565,61.5052966974113,171
Härmälänranta,"2h, k, kph, s, ...",kt,60.5,2013,6/6,on,hyvä,Kaksi huonetta,23.729022218737548,61.47488002324105,411
Järvensivu,"3h,k,kph,las.p",kt,73.0,1962,,on,,Kolme huonetta,23.805708209619777,61.487844439580606,264
Vuores,"4-5h, kt, 2x kp...",rt,110.0,2022,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.80624954527048,61.43236924978293,531
Hervantajärvi,"2h, kt",kt,38.0,2022,3/4,on,,Kaksi huonetta,23.87106750033353,61.43538756307511,225
Ratina,2h+k+lasitettu ...,kt,51.0,2011,3/5,on,,Kolme huonetta,23.768156004343496,61.49141613903945,381
Linnainmaa,"3h, k, s, ph",kt,66.0,1999,2/5,on,hyvä,Kolme huonetta,23.894299936377887,61.488654097615154,234
Härmälänranta,"2h, kt, s, parv...",kt,53.0,2022,2/2,ei,,Kaksi huonetta,23.727292747197662,61.46703245960533,354
Kaleva,"2h, kt, kph/wc,...",kt,45.5,2018,4/6,on,hyvä,Kaksi huonetta,23.808096203799817,61.49708383327743,270
Järvensivu,"2h,kk,kph,s,las...",kt,61.0,2006,,on,,Kaksi huonetta,23.804956411141664,61.48767116745324,339
Tammela,"2h, k, kph, vh,...",kt,55.0,1974,1/7,on,hyvä,Kaksi huonetta,23.78439911978479,61.50070612314607,282
Kalkku,1h+kk+s,kt,34.0,1988,1/3,ei,hyvä,Yksiö,23.581307892261933,61.498744426440176,120
Lielahti,2h+kk+lasitettu...,kt,50.5,2003,3/5,on,,Kaksi huonetta,23.67139544708186,61.51928562994627,204
Kaleva,"2h, k, lasitett...",kt,54.0,1957,2/4,ei,hyvä,Kaksi huonetta,23.808500009259383,61.4967556380002,252
Leinola,"4h,k,kph/s,wc,2...",rt,107.0,1975,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.912559679155507,61.48726877684567,321
Hervanta,"3h,k,takkahuone,s",rt,86.0,1987,,ei,,Kolme huonetta,23.85035078837417,61.4505819993991,270
Hervanta,"3h, k, s/kph, k...",kt,78.5,1980,6/6,on,hyvä,Kolme huonetta,23.85838385679014,61.44871861081368,198
Lintuhytti,3h+kt+s+lasitet...,rt,73.0,2020,1/1,ei,hyvä,Kolme huonetta,23.89030536106857,61.4380680913722,351
Keskusta,"3h, k, kph/wc, ...",kt,76.0,1963,4/7,on,hyvä,Kolme huonetta,24.06944438942178,61.46414645870362,360
Pyynikki,3H+KT+S+2 TERASSIA,kt,94.0,2022,1/4,on,hyvä,Kolme huonetta,23.728770338021945,61.49687153982392,747
Keskusta,1h+kk+kh,kt,31.0,1964,7/7,on,,Yksiö,24.06614646583797,61.46641694022144,243
Annala,3h+kt+s+kph+vh+...,kt,47.0,2022,4/4,on,hyvä,Kolme huonetta,23.89937884658911,61.46244760658095,270
