Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste
Niemenranta,"3h,k,s,wc,p",kt,63.0,2019,1/7,on,hyvä,Kolme huonetta,23.69521281827527,61.51528316452389
Kaleva,"2h, kk, kph/wc,...",kt,51.5,1962,1/6,on,hyvä,Kaksi huonetta,23.80625021311396,61.4911540901176
Pyynikki,"3h,k,kph/wc,2vh...",kt,79.0,1967,6/6,on,,Kolme huonetta,23.72704656987224,61.49700693475597
Atala,"2h, kk, s, kph/...",rt,48.0,1988,1/1,ei,,Kaksi huonetta,23.908437720509323,61.50273004392615
Nekala,"2h, k, vh, s, w...",kt,64.5,1985,3/3,ei,hyvä,Kaksi huonetta,23.792049860519057,61.48524360133808
Härmälänranta,"2h,k,kph,s,p",kt,58.5,2002,3/5,on,hyvä,Kaksi huonetta,23.72482381118948,61.47361205009612
Keskusta,"2h,kk,s",kt,62.0,2006,5/7,on,,Kaksi huonetta,24.06842649354585,61.46259922855213
Haapalinna,"1h, kk, s",kt,37.5,1989,4/4,on,hyvä,Yksiö,23.678242843047503,61.50418211067258
Atala,"2h,k,s",rt,63.0,1985,1/1,ei,hyvä,Kaksi huonetta,23.910210347065814,61.50735552671172
Armonkallio,"1h,kk,kph,vh",kt,26.0,1975,,ei,,Yksiö,23.76981165605561,61.50234303923169
Rautaharkko,"2h, tupak, vh, ...",kt,58.0,1953,,ei,hyvä,Kaksi huonetta,23.771857336458865,61.47391914552079
Amuri,"2h, kt, lasitet...",kt,37.0,2023,4/9,on,,Kaksi huonetta,23.74184862877309,61.4998088539562
Rantaperkiö,"3h,k,kph,et,p",kt,67.0,1969,1/3,ei,,Kolme huonetta,23.75350048023753,61.47018687226202
Peltolammi,"3h, k, kph, vh ...",kt,68.0,1968,1/3,ei,tyyd.,Kolme huonetta,23.752605267588663,61.44715582319817
Hatanpää,"1h, kt, alk",kt,33.0,2022,2/5,on,,Yksiö,23.75742999050871,61.48284863175054
Hervantajärvi,2H+KT,kt,38.5,2023,5/5,on,hyvä,Kaksi huonetta,23.871070378806262,61.436866327742905
Tammela,"2h,kk,lasitettu...",kt,42.0,2016,4/8,on,hyvä,Kaksi huonetta,23.78018695093412,61.4986471338453
Haukiluoma,3h+k+kh+s+wc,rt,80.0,1986,1/1,ei,hyvä,Kolme huonetta,23.60694181155944,61.5150048883851
Epilä,"3h, k, rt, s, p...",rt,84.0,1982,-1/2,ei,hyvä,Kolme huonetta,23.67204596423577,61.506837198890445
Ryydynpohja,"3-4h,k,s,kph,er...",rt,85.0,1983,1/2,ei,,Neljä huonetta tai enemmän,23.655669037399047,61.52529791899072
Lentävänniemi,"1h,kt,sauna",kt,39.0,1978,1/1,ei,,Yksiö,23.706279279425743,61.53291351583341
Tammela,4h+k+s,kt,87.0,1984,3/7,on,hyvä,Neljä huonetta tai enemmän,23.779150758435453,61.50575695949588
Ratina,"4h,k,s",kt,98.0,2011,1/1,on,,Neljä huonetta tai enemmän,23.76403504848153,61.49017717052966
Tasanne,"3h, k, kph/s, w...",rt,79.0,1982,1/1,ei,hyvä,Kolme huonetta,23.92866934465707,61.519546516973634
Keskusta,"1h, k, kph/wc",kt,38.9,1909,3/3,ei,hyvä,Yksiö,24.068241166231395,61.46515633259519
Hervantajärvi,"3-4h, tupakeitt...",kt,74.0,2023,5/5,on,hyvä,Kolme huonetta,23.87334687687569,61.44212911312527
Kalkku,"3h, k, kph, s, ...",kt,79.0,1993,2/3,on,hyvä,Kolme huonetta,23.58593476330164,61.49903737331265
Tampella,"1h,tk,kph,rp",kt,28.0,2016,4/7,on,,Yksiö,23.765165523908333,61.50151051602028
Kalkku,2h+k+et+kph/wc+...,kt,55.0,1968,,ei,hyvä,Kaksi huonetta,23.58522734603156,61.498000115882384
Peltolammi,"3h, k, kph/wc, ...",kt,68.0,1969,1/3,ei,hyvä,Kolme huonetta,23.75062451001676,61.45364952788668
Multisilta,3h+k,kt,69.0,1976,2/3,ei,hyvä,Kolme huonetta,23.749573223024296,61.43930593789456
Hatanpää,"1h, kt, alk",kt,33.0,2022,5/5,on,,Yksiö,23.76071760321739,61.485415894876766
Multisilta,1h+kt+kph+huone...,kt,24.0,2020,6/8,on,hyvä,Yksiö,23.749160348424876,61.44100460768845
Messukylä,"3h, k, s, kph, ...",rt,78.5,1974,1/2,ei,tyyd.,Kolme huonetta,23.8543206595217,61.48473350913749
Leinola,5h+k+sauna+kph+...,ok,124.0,1982,,ei,,Neljä huonetta tai enemmän,23.913013964909062,61.48702729473731
Kaleva,1h+kt+lasitettu...,kt,27.0,2022,32/8,on,hyvä,Yksiö,23.80512711342767,61.49451592833873
Keskusta,"1h, alkovi, kk,...",kt,37.0,1963,3/7,on,hyvä,Yksiö,24.063250216833215,61.46777701025412
Annala,"2h, kk, kph, vh...",kt,49.5,1975,5/7,on,hyvä,Kaksi huonetta,23.9008194967545,61.4615001549339
Annala,"2h,k,las.parv.",kt,58.0,1973,3/3,ei,,Kaksi huonetta,23.898443296119336,61.46702161164963
Hatanpää,"2h, kt",kt,37.0,2022,4/6,on,,Kaksi huonetta,23.757170269976733,61.482961191836736
Linnainmaa,"2h, k, rt, s, p...",kt,59.0,2001,3/5,on,hyvä,Kaksi huonetta,23.89283697261899,61.48949193888641
Keskusta,"2h,k,s",kt,60.0,1987,2/7,on,,Kaksi huonetta,24.06260448865936,61.459707421602864
Linnainmaa,"3h, avok, erill...",kt,65.0,2019,7/8,on,hyvä,Kolme huonetta,23.893773119926347,61.49478655311622
Lentävänniemi,"2h,k,s",kt,55.5,2013,5/8,on,hyvä,Kaksi huonetta,23.703220349778103,61.535671791113415
Ratina,2h+k,kt,58.0,2011,5/5,on,,Kaksi huonetta,23.770082597659,61.49289730431542
Risso,"1h, kt, kph, p",kt,28.0,2015,1/3,on,hyvä,Yksiö,23.93135370336785,61.49805556360448
Lamminpää,4h+k+tk+vh+wc+e...,rt,92.0,1970,1/2,ei,,Neljä huonetta tai enemmän,23.62992929669609,61.52290440449392
Kaukajärvi,2h+tupak/olohuo...,kt,57.0,2007,2/5,on,hyvä,Kolme huonetta,23.90655613477996,61.47473039267584
Atala,"2h,k,kph/wc,s,v...",rt,63.0,1990,1/1,ei,,Kaksi huonetta,23.90584969861546,61.49710763932037
Lielahti,3h+k+kph/wc+eri...,kt,72.0,2019,2/8,on,hyvä,Kolme huonetta,23.668735409658076,61.518693045407055
Käpylä,"2h, k, s",kt,88.5,1939,2/5,on,hyvä,Kaksi huonetta,23.783562336020413,61.51546773883458
Linnainmaa,4h+k+wc+khh/kph...,rt,91.0,1995,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.89170394423272,61.49241241019652
Hervanta,"2h,k,s,lasit.p",kt,49.0,2013,15/16,on,hyvä,Kaksi huonetta,23.855726887043907,61.44975128647388
Multisilta,3h+ k,kt,72.5,1972,3/5,on,tyyd.,Kolme huonetta,23.755135180742744,61.43807266068892
Kaleva,"2h, k, kph, vh,...",kt,60.4,1958,7/7,on,hyvä,Kaksi huonetta,23.8095218972571,61.50054805608206
Keskusta,"1h,kk",kt,25.0,1966,2/7,on,hyvä,Yksiö,24.063631998958893,61.46562670795095
Petsamo,3 h + k + kph +...,rt,100.0,1928,,ei,tyyd.,Kolme huonetta,23.797312181417315,61.50831971613308
Annala,"2h, k, s, psh, ...",rt,63.0,1991,1/1,ei,hyvä,Kaksi huonetta,23.894222315101487,61.46244832399579
Lentävänniemi,"3h,k,kph",kt,80.0,1974,2/3,ei,,Kolme huonetta,23.704231146030903,61.529635108401465
Annala,"3h,k,kph, s, er...",rt,80.0,1982,1/2,ei,tyyd.,Kolme huonetta,23.89373931594906,61.46224020017305
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,2/8,on,hyvä,Kolme huonetta,23.61103741959872,61.5054776620913
Tasanne,2h+k+s,rt,65.0,1985,1/1,ei,hyvä,Kaksi huonetta,23.92204630808844,61.51779018734854
Hakametsä,"3h,k,s",rt,78.0,2019,1/2,ei,hyvä,Kolme huonetta,23.83509546335928,61.487620113894494
Kaleva,1h+kt+kph+lasit...,kt,27.0,2022,10/13,ei,hyvä,Yksiö,23.80466302304787,61.49981802510108
Holvasti,"3h,k,s",kt,63.0,2003,3/4,on,,Kolme huonetta,23.93338250707173,61.486938369681454
Tammela,"1h, kk, kph/wc,...",kt,33.5,1972,2/7,on,hyvä,Yksiö,23.78237763608817,61.50200698786725
Tammela,"1h,kt,kph/wc, e...",kt,31.0,1961,5/7,on,hyvä,Yksiö,23.78268923927668,61.50130701793122
Tesoma,3h+k+p,kt,74.1,1966,2/3,ei,,Kolme huonetta,23.612422021133607,61.505906684683055
Janka,"2h, k, kph / wc...",kt,53.0,2005,3/3,on,hyvä,Kaksi huonetta,23.84561856665616,61.493494774960034
Amuri,"3h, kt, s, lasi...",kt,54.0,2023,7/9,on,,Kolme huonetta,23.74311131394721,61.49770531809127
Hervantajärvi,"2h, kt",kt,41.0,2022,3/4,on,,Kaksi huonetta,23.869238665425197,61.44393314230006
Kaleva,"2h,k,kph,vh",kt,53.0,1956,2/6,on,hyvä,Kaksi huonetta,23.80457789164483,61.49581973946503
Tammela,"2h, kk, parv",kt,48.5,1968,6/6,on,tyyd.,Kaksi huonetta,23.78172712250134,61.49714337236953
Tammela,"Oh, avokeitti&#...",kt,42.0,1939,4/4,ei,hyvä,Kaksi huonetta,23.77951373835895,61.50068655736906
Rantaperkiö,"4h,k,p",kt,76.0,1971,,ei,,Neljä huonetta tai enemmän,23.75206273286645,61.47374881872484
Ikuri,"3h, k, s",rt,70.0,2022,1/1,ei,hyvä,Kolme huonetta,23.591924655541565,61.51264753545003
Vuores,5h+k+3wc+2kph+k...,ok,140.0,2017,,ei,hyvä,Neljä huonetta tai enemmän,23.803302017058037,61.43246874521871
Janka,3h+k+s+p,kt,66.0,2005,1/3,on,hyvä,Kolme huonetta,23.844894039727237,61.49454432588501
Järvensivu,2h+k+kph/wc+et+vh,kt,56.0,1962,3/3,ei,hyvä,Kaksi huonetta,23.803619459581743,61.48929009077028
Keskusta,"2h, k, kph, las...",kt,55.0,1962,6/7,on,hyvä,Kaksi huonetta,24.06618616789372,61.46790631888632
Reuharinniemi,"3h, k, rt, khh,...",rt,81.5,1980,1/1,ei,hyvä,Kolme huonetta,23.7156628908916,61.53094801211054
Hervantajärvi,"2h, kt, s",kt,46.0,2023,6/6,on,,Kaksi huonetta,23.87473309091722,61.43776528580155
Hervanta,"2h,k,s,las.parv.",kt,62.0,1987,3/5,on,hyvä,Kaksi huonetta,23.849143766754118,61.450564657309975
Kaarila,3h+k+s,rt,72.0,1986,2/2,ei,hyvä,Kolme huonetta,23.6726678791432,61.501628058669446
Hallila,4h+k,rt,94.0,1992,,ei,,Neljä huonetta tai enemmän,23.82988109986259,61.46449375131326
Hatanpää,"1h, kt, alk",kt,33.0,2022,1/5,on,,Yksiö,23.75819543113116,61.48421362406957
Lentävänniemi,"3h,kk,s",kt,65.0,2013,4/8,on,hyvä,Kolme huonetta,23.702105129276383,61.53011980428087
Tesoma,"2h, kk, kph, vh",kt,54.5,1969,6/7,ei,hyvä,Kaksi huonetta,23.613568524145933,61.50477012572191
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,1/7,on,hyvä,Yksiö,23.89510372394273,61.49391992442612
Lentävänniemi,3h+kt+s,kt,72.0,2013,3/8,on,hyvä,Kolme huonetta,23.70602174613692,61.532267864549965
Hervanta,3h+k+lasitettu ...,kt,75.0,1975,7/8,on,,Kolme huonetta,23.856884069282955,61.45210948942554
Kalkunvuori,"3h, k, s/ph, er...",rt,85.0,2008,1/2,ei,hyvä,Kolme huonetta,23.59307210146801,61.49430222575339
Härmälä,1h+k,kt,40.0,1938,1/2,ei,tyyd.,Yksiö,23.73608461504841,61.47396233550189
Kaleva,"1h, k, kph, p",kt,47.0,1952,7/9,on,hyvä,Yksiö,23.80812076802971,61.501175498440944
Hervantajärvi,"4h, k, s",rt,89.0,2022,1/2,ei,,Neljä huonetta tai enemmän,23.8743949312272,61.44039974163875
